EdLevel,YearsCodePro,LanguageWorkedWith,DevType,ConvertedComp,Employment
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",11,Go;HTML/CSS;JavaScript;Python;Ruby;SQL,Data scientist or machine learning specialist,92,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",11,Go;HTML/CSS;JavaScript;Python;Ruby;SQL,"Developer, back-end",92,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",25,Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;SQL;TypeScript;VBA,Database administrator,99240,Employed full-time
"Master’s degree (MA, MS, M.Eng., MBA, etc.)",25,Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript;PHP;Python;Ruby;SQL;TypeScript;VBA,"Developer, front-end",99240,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Developer, full-stack",99240,Employed full-time
Associate degree,14,Bash/Shell/PowerShell;C#;HTML/CSS;JavaScript;Python;SQL,"Developer, front-end",61071,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,"Developer, game or graphics",96187,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",7,Bash/Shell/PowerShell;HTML/CSS;JavaScript;PHP;Python;SQL,System administrator,96187,Employed full-time
Some college/university study without earning a degree,8,HTML/CSS;Java;JavaScript;PHP;Python;SQL,Database administrator,76339,Employed full-time
Some college/university study without earning a degree,8,HTML/CSS;Java;JavaScript;PHP;Python;SQL,"Developer, back-end",76339,Employed full-time
Some college/university study without earning a degree,8,HTML/CSS;Java;JavaScript;PHP;Python;SQL,DevOps specialist,76339,Employed full-time
Some college/university study without earning a degree,8,HTML/CSS;Java;JavaScript;PHP;Python;SQL,System administrator,76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",30,Assembly;Bash/Shell/PowerShell;C;C++;HTML/CSS;Java;JavaScript,"Developer, back-end",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",6,Go;JavaScript;Python;TypeScript,"Developer, full-stack",72522,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",33,C#;HTML/CSS;SQL,"Developer, back-end",62598,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C;C++;SQL,"Developer, desktop or enterprise applications",53437,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",2,Bash/Shell/PowerShell;C;C++;SQL,"Developer, game or graphics",53437,Employed full-time
Some college/university study without earning a degree,3,HTML/CSS;JavaScript;PHP;SQL,"Developer, back-end",66796,Employed full-time
Some college/university study without earning a degree,3,HTML/CSS;JavaScript;PHP;SQL,"Developer, desktop or enterprise applications",66796,Employed full-time
Some college/university study without earning a degree,30,Bash/Shell/PowerShell;C;C++;Erlang;HTML/CSS;JavaScript;PHP;Ruby;Rust;SQL;Swift,Database administrator,45803,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Developer, full-stack",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,"Developer, QA or test",76339,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",12,Bash/Shell/PowerShell;HTML/CSS;Java;JavaScript;TypeScript,"Developer, back-end",68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",10,Java;JavaScript;SQL;Other(s):,Marketing or sales professional,68705,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",13,Elixir,"Developer, back-end",51910,Employed full-time
"Bachelor’s degree (BA, BS, B.Eng., etc.)",3,HTML/CSS;JavaScript;TypeScript,"Developer, front-end",45803,Employed full-time
